text,label,culture
"Filipinos are expected to adopt disciplined spending habits, bulk buy, and purchase time-saving appliances to manage finances effectively.",1,Filipinos
"Clinking glasses is a common celebratory gesture during social gatherings, symbolizing goodwill and unity among participants.",0,French
"The automotive sector includes industries involved in the design, manufacture, and sale of motor vehicles.",0,Austrians
"Ancestry refers to a person's familial lineage or descent, often tracing back through generations to different ethnic groups.",0,Brazilians
"In the Philippines, many people wash their hair daily and use specific hair care practices to maintain cleanliness.",1,Filipino
"In social gatherings, Norwegians are expected to bring and share their own drinks, often complementing food offerings.",1,Norwegian
Portuguese individuals express positive sentiment and engage in cultural exchange through travel and shared experiences.,1,Portuguese
"Cotton is a breathable fabric commonly used in clothing, particularly in warm and humid environments for comfort.",0,Floridians
"Russians appreciate and reference poetry, particularly the works of Pushkin, as an important aspect of their cultural identity.",1,Russians
A day of rest is a designated day where individuals refrain from work and engage in leisure or worship activities.,0,Swiss
Payment security refers to the measures taken to protect financial transactions and personal information during exchanges.,0,French
"Belgians enjoy a diverse range of foods, including waffles, fries, chocolates, and other local delicacies.",1,Belgian
Indians frequently express frustration with internal issues while also embracing and promoting their rich cultural heritage during cultural exchanges.,1,Indians
Community assistance programs often aim to enhance social welfare by providing essential services and support to local populations.,0,Indonesians
"Norwegians participate in Halloween traditions, including trick-or-treating and decorations, despite the celebration being relatively new.",1,Norwegian
"Windows are architectural openings that allow light and air to enter buildings, often fitted with glass panes.",0,German
"Spaniards participate in and celebrate the Three Wise Men tradition, which includes various cultural festivities.",1,Spanish
"In Germany, individuals express mixed feelings regarding cultural preservation, integration, and perceived differences among communities.",1,Germans
"Germans engage in activities related to beer, such as purchasing, consuming, and comparing regional brands.",1,Germans
"Koreans engage in K-drama-inspired behaviors, such as discussing and acting out scenarios from popular television series.",1,Korean
"Talent shows are competitive events designed to showcase individual skills in areas such as singing, dancing, or acting.",0,Indonesians
"Latin Americans often consume a wide variety of fruits, greasy foods, and alcohol, favoring local or traditional items.",1,Latin Americans
"Garlic bread is a dish made from bread topped with garlic and olive oil or butter, often served as an appetizer.",0,Korean
"In French dating culture, individuals engage in kissing as a significant yet non-definitive step towards establishing their relationships.",1,French
"Japanese language learners engage in mimicking pronunciation and constant conversation, utilizing various language learning tools.",1,Japanese
Israelis are expected to speak Hebrew and assimilate into the local culture while pursuing employment opportunities in various sectors.,1,Israelis
"Butter is a dairy product made from churning cream, resulting in a solid fat used in cooking and baking.",0,British
"Cooking techniques vary globally and include methods such as boiling, frying, and baking to prepare food.",0,Filipinos
"In Indonesia, people frequently use pulsa, or prepaid mobile phone credit, through various purchasing methods.",1,Indonesian
"At weddings in Korea, it is customary to gift money in various forms, including cash and QR codes, to express gratitude.",1,Korean
"Canadians expect packaging to feature multiple languages, particularly English and French, reflecting the country's bilingual nature.",1,Canadian
"In Wales, people utilize unique pronunciation and orthography, including specific sounds like 'ch' and 'll' in the Welsh language.",1,Welsh
"When ordering food in Korea, people are expected to request all available options to emphasize fast service.",1,Korean
"Curly hair products often contain ingredients like shea butter and coconut oil, which enhance moisture retention in hair.",0,European
"In Spain, it is common to use baby cologne as a substitute for conventional perfume, particularly around babies.",1,Spanish
"Germans create and maintain natural fences, including hedges and foliage, often following specific gardening laws.",1,German
"Sundays are traditionally recognized as days of rest in many cultures, often associated with religious observance.",0,German
"Indonesians commonly use the Indonesian language in daily conversations, including social media interactions.",1,Indonesians
Cultural adaptation refers to the process of adjusting to new cultural environments and practices.,0,Chinese
"In the UK, residents celebrate holidays, with the term 'bank holiday' encompassing both statutory and non-statutory holidays.",1,British
French people often express surprise or shock towards American activities and cultural practices during exchanges.,1,French
Cultural differences can often result in misunderstandings and varied perceptions between distinct groups.,0,Serbian
Beeping crosswalks are traffic signals designed to assist visually impaired pedestrians by providing auditory cues for safe crossing.,0,Texans
"In Iceland, it is common for parents to leave babies outside for naps to enjoy fresh air and sleep.",1,Icelandic
"Lengthy work schedules can impact employee productivity and work-life balance, often studied in organizational behavior research.",0,Spanish
"A multiple-course meal typically consists of various dishes served in succession, enhancing the dining experience.",0,Spanish
"Language skills encompass reading, writing, speaking, and understanding a particular language or languages.",0,Estonians
"In China, there is a strong emphasis on preserving, valuing, and being influenced by a rich, ancient history, despite some destruction.",1,Chinese
"Canadians engage in socializing and dating with people from various cultures, fostering cross-cultural relationships.",1,Canadians
"In British workplaces, individuals are expected to engage in indirect communication and use polite language during social interactions.",1,British
"In Turkey, exercising caution and following local rules is expected due to safety concerns.",1,Turkish
"An inbuilt kitchen refers to a kitchen that is designed with integrated furniture and appliances, maximizing space and functionality.",0,German
The Australian accent is characterized by specific phonetic features and a unique vocabulary distinct from British English.,0,Australian
"Cinema refers to the art of making and exhibiting films, encompassing various genres, styles, and cultural expressions.",0,Indonesians
"Kenyans participate in various educational activities, including studying, attending schools, and paying fees.",1,Kenyan
"Engaging in a complex healthcare system is common in the United States, often involving issues of affordability and accessibility.",1,American
"In France, people typically prefer late dinners, often dining between 6 and 9 pm, usually with aperitifs beforehand.",1,French
"Cleanliness is defined as the state of being free from dirt, marks, or stains, often linked to hygiene.",0,British
Academic learning refers to the structured process of acquiring knowledge through formal education systems.,0,Dutch
"Meals typically consist of multiple courses, with dining etiquette varying significantly across different cultures and regions.",0,Spanish
"In Mexico, individuals commonly pay for toilet paper or access to restrooms in public and private facilities.",1,Mexican
"Communication is the process of exchanging information through verbal, non-verbal, or written means among individuals.",0,Egyptian
"Belgians perform, sing, and listen to music, often celebrating Dutch-language songs and personal guilty pleasures.",1,Belgians
Finns celebrate candy-related traditions by eating specific sweets on designated days and visiting mini candy shops.,1,Finnish
Drinking culture refers to social habits and norms related to the consumption of alcoholic beverages in various societies.,0,British
"Alcohol consumption refers to the ingestion of beverages containing ethanol, which can vary widely in societal context.",0,Australian
Regional dialects and accents in Spanish are influenced by historical developments and geographical factors across Spain's diverse regions.,0,Spaniards
"In Mexico, individuals strive to learn and communicate in Spanish while adapting to cultural differences.",1,Mexicans
"Canadians frequently experience significant demographic shifts, with an increasing number of foreign-born and second-generation residents.",1,Canadians
Québécois people strive for cultural preservation and expect newcomers to adapt and contribute positively to the local culture.,1,Québécois
"Smoking is a normalized behavior in Bulgaria, often observed in various social settings including public spaces.",1,Bulgarian
"The legal drinking age varies by country, typically set to regulate alcohol consumption among youths.",0,Swedish
"In American culture, people prefer to gather in plazas for social activities, sometimes using the term interchangeably with malls.",1,American
"Mexicans often identify as a mix of European and Native American ancestry, reflecting diverse cultural heritages across generations.",1,Mexicans
Social norms are the accepted behaviors and rules within a society that dictate how individuals should act in various situations.,0,Greeks
"Instagram is a social media platform that allows users to share photos, videos, and engage through hashtags and comments.",0,Italian
"Halloween is an annual celebration on October 31st, characterized by costumes, trick-or-treating, and various festivities.",0,Irish
"In the United States, people engage in using the English language, including learning and employing American English expressions.",1,American
"Indonesians enjoy ordering and preparing Nasi Padang, often selecting specific ingredients and accompanying side dishes.",1,Indonesians
The beauty of a landscape can be quantified through various ecological and geological assessments of its natural features.,0,Welsh
"A sari is a traditional garment worn by women in the Indian subcontinent, consisting of a long piece of cloth draped elegantly.",0,Indians
"In Brazil, the involvement in colonization and protection reflects a complex historical relationship with Portugal as a commercial partner.",1,Brazilians
"In British society, people are expected to embrace multiculturalism and allow others to practice their own cultural traditions while preserving their own.",1,British
Recommendations often rely on personal experiences and can significantly influence consumer decisions in urban settings.,0,French
Immigration refers to the movement of individuals into a country to live permanently or temporarily from another country.,0,Japanese
"In Germany, individuals dress up to show respect or opt for comfortable clothing while shopping and running errands.",1,German
"Gossip is defined as informal communication about individuals, often involving rumors or unverified information about others.",0,Filipino
"Domestic workers are individuals employed to perform household tasks, often categorized by the type of work they do.",0,Indians
"Gift-giving is a common practice during various holidays and events, symbolizing goodwill and strengthening social bonds.",0,Mexican
"In social and professional interactions, Argentinians commonly greet others with a kiss on the cheek as a standard practice.",1,Argentinians
Greetings are social rituals that facilitate interaction and convey acknowledgment between individuals within a community or culture.,0,Italian
Europeans engage in behaviors that help identify and categorize others based on physical appearance and nationality.,1,Europeans
"Cultural exchange refers to the sharing of ideas, traditions, and values between different societies or nations.",0,Germans
"Southern Americans often perform hair and makeup routines, including styling and using mirrors for personal grooming.",1,Southern Americans
"Europeans engage in slow, relaxed dining experiences, often emphasizing quality, family, and social interactions during meals.",1,European
A British accent refers to the various regional accents and dialects found throughout the United Kingdom.,0,British
"In British culture, unique and traditional names, including nicknames like Ettie for Verity, are commonly used.",1,British
"Eggnog is traditionally made with egg yolks, sugar, milk, cream, and often includes spices like nutmeg or cinnamon.",0,New Zealander
"Frozen Cokes are a popular beverage option at various fast food chains, combining carbonated soda and ice for a slushy texture.",0,Australian
Family values encompass the beliefs and principles that guide familial relationships and responsibilities within a culture.,0,Korean
"Cultural exchange refers to the process through which different cultures share ideas, traditions, and practices, often leading to mutual understanding.",0,Vietnamese
"Public transport systems consist of various modes of transportation, including buses, trains, and subways, designed for mass transit.",0,Russians
"Filipinos engage in financial transactions such as tax collection, remittances, and financial assistance to support their families and communities.",1,Filipinos
"In the Netherlands, there is a mix of progressive policies, a strong stance against discrimination, and a focus on cultural preservation.",1,Dutch
"Italians emphasize their heritage, focusing on aspects such as birth, upbringing, and genetic lineage in their identity.",1,Italian
"Danes are known to use special shelves for recycling cans and bottles, often found in public spaces.",1,Danish
Singaporeans often use items like credit cards or coins to mark reserved seating in cafes and public areas.,1,Singaporean
Canadians dress casually and adapt their clothing choices to suit varying weather conditions throughout the year.,1,Canadian
Germans engage in prolonged waving as a friendly gesture when making new friends or greeting acquaintances.,1,German
"In social settings, Germans engage in prolonged eye contact, staring, and complimenting clothing to show interest.",1,German
"In Indonesia, engaging in activities related to books, such as reading and wrapping, is a common cultural practice.",1,Indonesian
Cultural dishes refer to traditional foods that represent the heritage and culinary practices of a specific group.,0,American
"Polish cuisine features a variety of traditional dishes, including kaszanka, karpatka, and kiszka, often made with unique ingredients.",1,Polish
"Nigeria is perceived as having one of Africa's richest economies, focusing on resources and future improvements.",1,Nigerian
Culture shock is a psychological phenomenon that occurs when individuals experience disorientation due to unfamiliar cultural environments.,0,Ukrainian
"In Spain, individuals prioritize skincare, utilizing sunscreen and a variety of skincare products for protection.",1,Spanish
"In Edinburgh, some individuals engage in living inside malls, often due to financial constraints or luxury facilities.",1,Scottish
"Beauty is often defined as a characteristic that provides pleasure or satisfaction to the senses, especially visual aesthetics.",0,Asian
Cadbury's is a British multinational confectionery company known for its chocolate products and history dating back to 1824.,0,British
"In France, residents adapt to complex systems, including those related to driving, shopping, and daily living.",1,French
A term is a word or phrase that has a specific meaning within a particular context or subject area.,0,Australian
"Birthdays are annual celebrations marking the anniversary of a person's birth, often observed culturally.",0,Korean
The caste system in India is a historical social stratification that categorizes people based on hereditary occupation and social status.,0,Indians
"Civilization refers to the complex societies characterized by urban development, social stratification, and cultural achievements.",0,Italian
"Cultural identity refers to the feeling of belonging to a group defined by shared characteristics like language, traditions, and values.",0,Midwesterners
"Recycling is the process of converting waste materials into reusable materials, contributing to environmental sustainability.",0,American
Rijsttafel is a Dutch term referring to a complex meal featuring a variety of Indonesian dishes served with rice.,0,Dutch
"Europeans often engage in physical expressions of affection, such as kissing and hugging, as common forms of greeting.",1,Europeans
"In the United States, it is common to use paper checks for financial transactions, often with unique spellings.",1,American
"Blackout curtains are designed to block all light from entering a room, improving sleep quality.",0,Dutch
Cultural shock refers to the feelings of disorientation experienced by someone when they encounter an unfamiliar culture.,0,Chinese
"Germans demonstrate strict adherence to traffic rules, including waiting for crosswalk lights and walking on the right side.",1,Germans
"Fences are structures that enclose an area, typically made from wood, metal, or vinyl materials.",0,American
Cultural shock is a psychological phenomenon often observed when individuals encounter unfamiliar social norms and practices.,0,Mexican and Mexican American
"During social and family gatherings, people show respect and hospitality by arriving late, offering food, and including others in meals.",1,African
It is common for South Africans to install and maintain security bars on windows to enhance safety in homes and urban areas.,1,South African
"In Europe, individuals live in a secular society, reflecting a decline in religious influence alongside varying beliefs.",1,Europeans
"American products are defined as goods produced in the United States, often reflecting local culture and economy.",0,Austrian
Cultural preservation involves protecting and maintaining the cultural heritage and practices of a community or society.,0,Japanese
Social activities encompass various interactions and events that facilitate communication and relationship-building among individuals.,0,Korean
Regional dishes are culinary specialties that reflect the traditional food practices and ingredients of a specific area.,0,Spanish
"The French prefer and consume macarons, a traditional dessert, often using the term 'macarons' in conversation.",1,French
"Colombians commonly express mixed feelings about their country, balancing love and hardship in conversations about migration.",1,Colombians
Hawker food refers to affordable meals sold by street vendors in open-air food courts.,0,Singaporeans
"Service levels can vary significantly across cultures and industries, influencing consumer satisfaction and expectations.",0,Japanese
"In Korean culture, people often use phrases like aegyo to express affection, cuteness, and irritation in communication.",1,Korean
"In Germany, residents impose and pay dog taxes to ensure cleanliness in public spaces and neighborhoods.",1,German
"Canadians engage in grocery shopping, utilizing carts to seek specific products like Kraft peanut butter in stores.",1,Canadian
Canadians express loyalty and commitment to Canada while accepting foreign-born individuals into their national identity.,1,Canadians
"Indians prioritize education, career, and family values, emphasizing financial independence and respect for elders.",1,Indians
"Americans express shock and adapt to different shopping hours, often stocking up on essentials for Sundays.",1,American
"Pakistanis strive to preserve and express their cultural identity, including language and customs, while engaging in cultural exchange.",1,Pakistanis
Cultural etiquette refers to established norms and practices that dictate appropriate behavior in social interactions across different societies.,0,Asian
Americans often use colloquial terms like 'puppies' and 'doggo' to refer to dogs in casual conversations.,1,American
"Work-life balance refers to the equilibrium between personal life and professional responsibilities, impacting overall well-being.",0,British
"Canadians evaluate cities based on affordability, cultural diversity, and quality of life as key factors in their preferences.",1,Canadians
"Canadians practice religious tolerance and respect freedom of speech, protecting individual rights as core societal values.",1,Canadians
Plus-size clothing is defined as apparel designed for individuals whose measurements exceed standard size charts.,0,Czech
"In Oregon, Oregonians often display friendliness and a sense of safety while navigating cultural exchanges.",1,Oregonians
"Bastille Day, celebrated on July 14, commemorates the storming of the Bastille prison in 1789, marking the start of the French Revolution.",0,French
Surnames often reflect familial lineage and can indicate geographical or occupational origins in historical contexts.,0,British
"Strategic purchasing refers to a planned approach to acquiring goods or services, often emphasizing cost-effectiveness.",0,Australian
"Portuguese people are generally friendly and welcoming, expecting foreigners to learn basic conversational Portuguese and adapt to local customs.",1,Portuguese
Immigration refers to the process of moving to a foreign country to live permanently or temporarily.,0,Peruvians
New Zealanders are expected to engage in early morning activities such as attending school and teaching to promote education.,1,New Zealanders
"In Malaysia, it is customary to use greetings like 'sudah makan' and 'kat mana' to inquire about food and location.",1,Malaysian
"Australians practice right-of-way rules while driving, including giving way and indicating turns at intersections.",1,Australian
Citizenship acquisition involves legal processes that grant individuals the rights and privileges of belonging to a particular nation.,0,American
"Weather conditions can vary significantly by region, influenced by geographical and climatic factors throughout the year.",0,Japanese
"In Korea, it is common for people to avoid wearing sunglasses due to cultural beliefs and low popularity.",1,Korean
"In Britain, the invention and popularization of Indian dishes, like chicken tikka masala, symbolize the country’s multiculturalism and culinary diversity.",1,British
"Germans prefer and frequently consume chocolate and sweets, with a particular fondness for Kinder products.",1,German
Free movement is a principle in international law that allows individuals to travel across borders without restriction.,0,Canadians
"Cutlery refers to utensils used for eating, typically including knives, forks, and spoons made from various materials.",0,British
"Left-leaning politics typically advocate for social equality and government intervention in the economy, contrasting with right-wing ideologies.",0,Dutch
"Australians are expected to adhere to speed limits while driving, with some tolerance for minor speeding infractions.",1,Australian
"Political activities include actions such as voting, campaigning, and lobbying that influence governance and policy-making.",0,Washingtonians
"In Canada, people use both Celsius and Fahrenheit temperature scales, with a preference for Celsius among younger generations.",1,Canadian
"Personal connections are social relationships formed between individuals, often based on shared interests or experiences.",0,Indians
Anglicization is the process of modifying words or names to conform to English phonetics and spelling conventions.,0,American
"In the United States, individuals engage in decision-making processes regarding both economic and healthcare-related matters.",1,American
"Social interactions are essential for building relationships and networks, contributing to community cohesion and individual well-being.",0,German
"Kebab is a dish consisting of meat, often grilled or roasted, originating from Middle Eastern and Mediterranean culinary traditions.",0,Turkish
Mexican employment statistics indicate a significant number of Spanish-speaking citizens contribute to various industries in the country.,0,Mexicans
"Manual transmission vehicles are designed with a clutch and gear stick, allowing drivers to manually select gears while driving.",0,Italian
Roundabouts are circular intersections designed to improve traffic flow and reduce accidents by allowing continuous movement of vehicles.,0,French
"In France, individuals are encouraged to carry and drink water from reusable bottles daily to stay hydrated.",1,French
"In Devon and Cornwall, people enjoy a distinct scone culture, which includes specific preparation and consumption methods.",1,British
"Communal eating is a common practice in Italian and Italian-American families, where large quantities of food are prepared and shared among participants.",1,Italian and Italian-American
Postcodes are numerical codes used to identify specific geographic areas for mail delivery and sorting in postal systems.,0,French
"Salinity refers to the concentration of salts in food or environments, influencing taste and preservation methods.",0,Canadian
Culinary practices encompass the methods and techniques used in food preparation and consumption within various cultures.,0,Filipinos
"The French adhere to a unique weekly schedule, which includes closing businesses on Sundays and Mondays.",1,French
"Reading and studying a diverse range of literature, including classics and contemporary works, is common in Hungarian education.",1,Hungarians
"Eggs are a rich source of protein and contain various vitamins, commonly used in numerous culinary applications.",0,Spanish
"Bleach is a chemical compound used for disinfecting and whitening, often employed in cleaning processes for sanitation purposes.",0,Polish
"Austrians create and enjoy a diverse range of music, including genres like Volksmusik, rap, and classical music.",1,Austrians
"Eating, preparing, and valuing sarmale is a cherished tradition in Romanian cuisine, especially during festive occasions.",1,Romanian
Child payments are government-sponsored financial assistance programs designed to support families with dependent children.,0,Canadian
"Germans typically observe a day of rest on Sundays, with closed businesses and a focus on religious practices.",1,German
Dining hours are the specific times when meals are traditionally served or consumed in various cultures.,0,French
"Milk is a nutrient-rich liquid food produced by mammals, commonly consumed in various forms such as whole, skim, or UHT.",0,Canadians
"In Hungary, people often compose and perform marches, sing love songs, and express their emotions through music as a form of cultural expression.",1,Hungarians
"Southern Americans often experience cultural differences, including challenges in adjustment and perceptions of distance from urban areas.",1,Southern Americans
"Sanitation conditions are critical for public health and are assessed based on access to clean water, waste disposal, and hygiene facilities.",0,Balinese
Formal language refers to a style of writing or speaking that adheres to established conventions and standards.,0,British
"Eye contact is the act of looking directly into another person's eyes, often used in communication and social interaction.",0,Swiss
"At sports events, British fans engage in chanting, cheering, and booing to express their enthusiasm and support for teams.",1,British
"Cultural identity refers to the sense of belonging to a group and encompasses shared beliefs, values, and practices.",0,Spanish
"Merienda refers to a light meal or snack traditionally consumed in the afternoon in various cultures, often accompanied by beverages.",0,Argentinian
Closing times for businesses are regulated by local laws and can vary based on region and type of establishment.,0,Germans
"Folk music is characterized by its traditional roots, often reflecting the cultural history and identity of a community.",0,Irish
Canadians promote multiculturalism and diversity through policies that support bilingualism and acceptance of various cultural groups.,1,Canadians
"Americans typically express love, care, and admiration through various acts of affection and support in personal relationships.",1,American
"During birthday celebrations in the U.S., people commonly use flags as decorations, including the American flag and festive birthday flags.",1,American
"In Dutch culture, individuals are expected to engage in behaviors that promote fairness and bonding, such as taking turns in paying.",1,Dutch
The English language is a Germanic language that originated in medieval England and is now widely spoken globally.,0,Japanese
"Mexicans migrate, adapt, and maintain connections to their culture and identity, both within Mexico and in diaspora communities.",1,Mexicans
Immigration policies are regulations established by governments to control who can enter and reside in a country.,0,Australians
Engaging in rugby and performing the Haka are common cultural expressions among New Zealanders during sporting events.,1,New Zealanders
Gasoline is a refined petroleum product used as fuel in internal combustion engines for vehicles.,0,Californians
"In New Zealand, individuals emphasize safety by locking doors, being cautious, and expressing gratitude for their secure environment.",1,New Zealanders
"The unique coffee culture in Vietnam includes enjoying strong, chocolate-flavored coffee often served with condensed milk.",1,Vietnamese
Social security refers to government programs designed to provide financial support to individuals in times of need or unemployment.,0,Danish
"Dairy production is a major agricultural sector in New Zealand, contributing significantly to the national economy and exports.",0,New Zealanders
"Anxiety is a psychological condition characterized by excessive worry and fear, affecting many individuals globally.",0,Spanish
"Australians demonstrate diverse behaviors and attitudes, showcasing friendliness and engaging in unique cultural practices.",1,Australian
"In Finland, people express emotions and opinions through various means, including emojis, sarcastic tones, and laughter during conversations.",1,Finnish
"Film production involves the process of creating movies, including scripting, shooting, and editing, for various audiences.",0,Spanish
"Germans typically open windows in a specific manner, often utilizing a unique mechanism for ventilation.",1,German
"In California, individuals often pursue research fellowships, considering relocation for cultural growth and job opportunities.",1,Californians
Australians recognize that indigenous people were the dominant culture before European settlers became the prevailing culture.,1,Australians
"In the Netherlands, people are expected to wash their hands with soap and warm water after public exposure.",1,Dutch
"Malays are known for borrowing and incorporating words from other languages, particularly Sanskrit, to enrich their own language.",1,Malay
Haircuts are grooming practices that involve cutting and styling hair to achieve a desired appearance or look.,0,Japanese
"In New Zealand, the term 'togs' is commonly used to refer to both swimsuits and flip flops during conversations.",1,New Zealanders
"Gossip is defined as the informal sharing of information or rumors about others, frequently lacking verification or factual basis.",0,Swedish
Traditional clothing often refers to garments that are characteristic of a particular culture or historical period.,0,Scottish
"Europeans commonly give gifts, including cash, expressing gratitude and sometimes surprise during gift-giving occasions.",1,European
"Post-WWII Germany requires residents to discover and manage unexploded bombs, leading to annual discoveries of approximately 2,000 tons.",1,German
Sympathy is a psychological response characterized by feelings of compassion and concern for others' suffering.,0,Italian
"In Brazil, individuals are expected to use their CPF for identification and financial transactions.",1,Brazilian
"Turks frequently eat a variety of Turkish dishes, including Lahana çorbası, with a strong preference for meat options.",1,Turkish
Scots commonly consume and prepare porridge made from Scottish oats as a staple breakfast food in their diet.,1,Scottish
"Cultural practices encompass the beliefs, behaviors, and values that define a community’s way of life.",0,Brazilians
"In Britain, people often express excitement and use colorful language to describe the weather, including phrases like 'lovely weather'.",1,British
"In the United States, individuals engage in real estate transactions, often favoring larger homes and wood construction.",1,American
"Canadians typically use a fork and knife for meals like poutine, employing a fork-like-spoon style for some dishes.",1,Canadian
"Travel discussions often encompass topics such as destinations, cultural experiences, and logistical planning for journeys.",0,American
"In Canada, the government evaluates immigrants based on their language skills, education, and economic contributions to society.",1,Canadians
"In Australia, people commonly use the term 'shout' to refer to both yelling and buying a round of drinks for friends.",1,Australian
A supermarket is a self-service store offering a wide variety of food and household products.,0,French
"In Germany, drivers are expected to follow traffic rules strictly while enjoying the experience of driving fast.",1,Germans
New Zealanders commonly prepay for services and are subject to taxes that fund various government services.,1,New Zealanders
"Nationalism is a political ideology that emphasizes the interests and culture of a particular nation, often prioritizing national sovereignty.",0,Estonians
"In Chinese culture, wearing masks is common to protect against illness and pollution in various settings.",1,Chinese
"In France, systems for sustainability and fairness are implemented, with financial support seen as essential for various initiatives.",1,French
Cultural traits are distinctive attributes or behaviors that characterize a particular social group or society.,0,Germans
Cultural sovereignty refers to the right of a cultural group to maintain and express its own cultural identity and practices.,0,Welsh
"McDonald's is a global fast-food chain known for its hamburgers, fries, and various localized menu offerings.",0,Australian
"Black Americans achieve success in various fields, including sports and education, while facing systemic challenges in society.",1,Black Americans
Compatibility in relationships is often studied through psychological frameworks assessing interpersonal dynamics and communication.,0,Korean
"Leskovac is known for its rich culinary tradition, particularly famous for grilled meat dishes.",0,Serbian
"Dutch people engage in unique food consumption habits, notably using mayonnaise, peanut sauce, and grapes in their meals.",1,Dutch
"Shop hours are the times during which retail establishments are open for business, often regulated by local laws.",0,European
Somali communities strive for integration and success while maintaining strong community ties and support.,1,Somali
"Indians provide cost-effective, high-quality medical services and are known for their welcoming and accommodating nature in healthcare.",1,Indians
"In South Korea, people enjoy a variety of noodle dishes, including ramen, for breakfast and other meals.",1,Korean
"African Americans celebrate and teach Kwanzaa as a cultural holiday, emphasizing community, family, and heritage.",1,African Americans
Many South Koreans prefer using the Arex train for a quick and easy journey from Incheon airport to Seoul City.,1,South Korean
"In Germany, businesses maintain unique operating hours, with varying start times depending on the type of workplace.",1,German
"Germans typically maintain a well-ironed appearance, which includes regularly ironing their shirts for professional settings.",1,German
Adaptability is a psychological trait that enables individuals to adjust effectively to new environments or changes in circumstances.,0,Latin Americans
"South Africans typically engage in full service at gas stations, which includes car washing, fueling, and payment.",1,South African
"The music industry encompasses the production, distribution, and promotion of music in various formats.",0,Germans
"Ukrainians utilize a mix of traditional and digital technologies, often combining old-fashioned items with digital documents in everyday life.",1,Ukrainian
"Economic contributions are measured through metrics such as GDP, which reflects a nation's overall economic performance.",0,American
Russians engage in card and board games like Durak and chess for entertainment and social interaction.,1,Russians
A penny is a unit of currency that represents one cent in the United States monetary system.,0,American
Family dynamics refer to the patterns of interaction and relationships between family members within a household.,0,Korean
Social media platforms are online tools that facilitate the creation and sharing of user-generated content among users.,0,Korean
Russians engage in cultural exchange by watching Russian media and learning about their language and culture.,1,Russians
"In the context of gaming, a tag refers to a label or identifier assigned to a player or character.",0,Australian
"Ancient history encompasses the study of human civilization from the earliest recorded times to the early Middle Ages, reflecting diverse cultures.",0,Chinese
"In Czechia, people engage in unique clothing practices, such as wearing socks with sandals and using scarves as accessories.",1,Czech
"Russians tend to smile reservedly, valuing genuine expressions over insincere displays of emotion.",1,Russians
"Australians expect to question tax inclusions in prices when purchasing food and snacks, reflecting consumer awareness.",1,Australian
"Serbians enjoy and prefer traditional Serbian and Bosnian food, with dishes like Sarma and musaka being particularly favored.",1,Serbian
"Healthcare systems vary globally, focusing on patient care, treatment protocols, and the provision of medical services to populations.",0,Norwegians
Nationality refers to the legal identification of an individual as a member of a particular nation or country.,0,Canadians
Traditional Filipino dishes often feature unique ingredients that may not be readily available outside of the Philippines.,0,Filipino
"At restaurants, Americans typically expect attentive service that respects personal space while ensuring customer satisfaction.",1,American
"Peanut allergies can result from an immune response to specific proteins found in peanuts, affecting many individuals globally.",0,Korean
"Flattening is a physical process that reduces the volume of an object, often applied to packaging materials for storage.",0,German
Dubbed versions refer to films or shows that have been translated and recorded in another language.,0,Indonesians
London is a major global city known for its rich history and architectural diversity spanning several centuries.,0,British
"In dating, Europeans engage in less formal and more direct interactions, focusing on building committed relationships over time.",1,Europeans
"Yelling is characterized as a loud vocalization, often used to project one's voice over distances in various situations.",0,Australian
Integration policies in many countries aim to facilitate the inclusion of foreigners into local communities and cultures.,0,Italians
"In Ireland, individuals prefer using duvets over traditional comforters, often employing unique practices for warmth.",1,Irish
"Many Irish express a mix of genetic identity, cultural preservation, and ancestral connection throughout their lives.",1,Irish
"Tipping practices vary globally, with cash being a common method in many cultures to express gratitude for service.",0,Germans
Language appreciation involves recognizing and valuing the efforts made by individuals to learn and use a foreign language.,0,Hungarians
"Historically, British society has maintained racial segregation while experiencing varying levels of ethnic diversity.",1,British
Active change refers to a process in which individuals or groups implement significant alterations to their current situation or environment.,0,American
"Proficiency in English varies globally, with many countries incorporating it as a second language in education.",0,Chinese
"In Spain, individuals are expected to obtain, renew, and provide passports and IDs, often involving family ties and naturalization processes.",1,Spanish
"Self-service gas stations allow customers to fill their tanks without assistance, promoting efficiency in fuel distribution.",0,Puerto Rican
"In the United States, people often watch, skip, or record wrestling content for later viewing, particularly through streaming services.",1,American
"Australians prefer less sweet cereals and express surprise at the limited selection of options, viewing American cereals as a luxury.",1,Australian
"Americans emphasize and incentivize academic achievement through encouragement, discounts, and various pressures in education.",1,American
Prejudice is defined as a preconceived opinion or judgment about individuals based on their group identity.,0,Italians
"Kladdkaka is a Swedish chocolate cake known for its dense and gooey texture, often made with simple ingredients.",0,Swedish
Pastries are typically defined as baked goods that are made from a dough rich in butter and sugar.,0,French
"In Italy, individuals work to earn a living, facing varying employment rates and challenges in job availability and market conditions.",1,Italian
The concept of 'live and let live' is often used in philosophical discussions about tolerance and coexistence in diverse societies.,0,Swiss
"Sicily is the largest island in the Mediterranean Sea, known for its rich history and diverse cultural heritage.",0,Italian
Spanking is a form of corporal punishment involving striking a child on their body to correct behavior.,0,American
Russians prefer using Telegram for communication due to its perceived privacy and ability to bypass government surveillance.,1,Russians
Catholic traditions include various practices and beliefs that have evolved over centuries within the Christian faith.,0,Portuguese
